0.00329999999999999 0.4224
0.01056 0.42174
0.01782 0.429
0.02046 0.4323
0.01518 0.429
0.00329999999999999 0.4257
-0.00660000000000001 0.42438
-0.00726000000000001 0.42306
-0.00330000000000001 0.42174
0.00263999999999999 0.42042
0.00857999999999999 0.41976
0.01254 0.41844
0.01386 0.41646
0.01254 0.41448
0.01254 0.4125
0.01056 0.40854
0.00528 0.40194
-0.00132 0.39666
-0.00396 0.39336
-0.00198 0.3927
0.000659999999999996 0.39534
0.00198 0.40194
0.00396 0.40788
0.00528 0.41118
0.00528 0.41514
0.00594 0.42174
0.0099 0.42438
0.0165 0.42174
0.01518 0.42174
0.00462 0.42702
-0.00726 0.43428
-0.01122 0.4389
-0.00792000000000001 0.44022
-0.00198 0.4389
0.00594 0.4323
0.0132 0.42504
0.0132 0.42438
0.00528 0.42834
-0.00726 0.429
-0.01848 0.41712
-0.02706 0.39996
-0.02904 0.39006
-0.0264 0.3927
-0.0198 0.39864
-0.00726000000000001 0.39732
0.00659999999999999 0.396
0.0165 0.39996
0.01716 0.40854
0.01188 0.41514
0.00396 0.41646
-0.00396 0.41844
-0.01056 0.41778
-0.01056 0.41316
-0.00594 0.4059
-0.00132 0.40194
-4.08608693755474e-18 0.4059
-0.00264 0.4125
-0.00264 0.4158
0.00198 0.41514
0.00462 0.4125
0.0033 0.4092
0.00198 0.40524
0.00462 0.40128
0.00858 0.39864
0.01188 0.39006
0.01452 0.3762
0.01452 0.363
0.00989999999999999 0.35574
0.00461999999999999 0.35376
0.000659999999999994 0.35178
-0.00396000000000001 0.35376
-0.00528000000000001 0.3564
-0.00330000000000001 0.35574
0.00263999999999999 0.35376
0.01254 0.35508
0.0231 0.36168
0.02904 0.36696
0.02706 0.36828
0.0231 0.3696
0.02244 0.3762
0.0198 0.38412
0.0132 0.3828
0.00792 0.3762
0.00792 0.37356
0.01122 0.38016
0.01056 0.39138
0.00594 0.40458
0.00528 0.42108
0.00792 0.4389
0.01188 0.45474
0.01452 0.4653
0.0132 0.4686
0.01056 0.46332
0.00858 0.45672
0.00858 0.45606
0.0099 0.46068
0.01056 0.4653
0.01386 0.45804
0.01716 0.44154
0.01452 0.42834
0.00594 0.42636
-0.00396 0.42966
-0.00858 0.42702
-0.00924 0.42108
-0.00924 0.41382
-0.00924 0.40524
-0.01122 0.39666
-0.01452 0.38808
-0.02178 0.37554
-0.03432 0.36168
-0.04752 0.35112
-0.05742 0.34452
-0.06006 0.33858
-0.0594 0.33396
-0.06006 0.33462
-0.06204 0.33528
-0.06468 0.33528
-0.06798 0.33594
-0.07062 0.3432
-0.0726 0.35838
-0.07392 0.3762
-0.07458 0.39072
-0.07788 0.39534
-0.08316 0.39468
-0.0891 0.39402
-0.09372 0.40062
-0.09504 0.41052
-0.09636 0.41778
-0.099 0.42108
-0.10032 0.42108
-0.099 0.41976
-0.09768 0.41712
-0.09834 0.41448
-0.099 0.4125
-0.09768 0.41052
-0.09438 0.40788
-0.09042 0.40128
-0.08712 0.38874
-0.08646 0.37554
-0.0891 0.36564
-0.09108 0.36102
-0.09174 0.35904
-0.09174 0.35574
-0.09108 0.34914
-0.09042 0.33924
-0.08844 0.3267
-0.0825 0.31152
-0.07392 0.29898
-0.06666 0.29238
-0.06138 0.29238
-0.0594 0.2937
-0.06006 0.29172
-0.06204 0.2904
-0.06534 0.2904
-0.06666 0.2937
-0.06336 0.297
-0.05874 0.2937
-0.05874 0.28842
-0.0627 0.28446
-0.06732 0.28842
-0.07194 0.29832
-0.07524 0.31284
-0.07722 0.3267
-0.08118 0.33198
-0.0891 0.33
-0.0957 0.32472
-0.09636 0.3234
-0.09438 0.3234
-0.09372 0.3234
-0.09372 0.32538
-0.09504 0.32604
-0.09504 0.3201
-0.09372 0.30822
-0.09438 0.29634
-0.09834 0.29106
-0.10164 0.28974
-0.10362 0.2904
-0.10428 0.28908
-0.10494 0.28644
-0.10824 0.28644
-0.11154 0.29238
-0.11352 0.29898
-0.11154 0.3003
-0.10626 0.29964
-0.10296 0.30162
-0.1056 0.30822
-0.1122 0.31878
-0.11616 0.33
-0.11484 0.33924
-0.11286 0.34716
-0.11286 0.35046
-0.11484 0.34782
-0.11616 0.34056
-0.11418 0.33594
-0.11022 0.33462
-0.11022 0.3333
-0.11484 0.33264
-0.1188 0.3333
-0.11748 0.3333
-0.11088 0.3333
-0.10362 0.33
-0.099 0.32208
-0.09834 0.3135
-0.09108 0.31152
-0.066 0.33
-0.0165 0.35772
0.05016 0.38148
0.12474 0.3927
0.19074 0.40128
0.23166 0.43098
0.24486 0.48246
0.231 0.53724
0.20592 0.57222
0.17952 0.59202
0.16104 0.6105
0.15444 0.62898
0.1518 0.63558
0.1485 0.6303
0.14058 0.61842
0.1287 0.60324
0.1188 0.59004
0.11352 0.58278
0.11286 0.58212
0.11286 0.58014
0.1122 0.5808
0.11154 0.5808
0.11154 0.58278
0.11088 0.58542
0.10824 0.59136
0.10296 0.60522
0.0957 0.6138
0.09042 0.60852
0.08712 0.59136
0.08316 0.57816
0.07854 0.58344
0.07722 0.60522
0.07854 0.63096
0.07722 0.64944
0.07194 0.65736
0.06402 0.6633
0.05478 0.66792
0.0462 0.66858
0.04158 0.66594
0.0429 0.66264
0.04356 0.66
0.0429 0.66462
0.04356 0.67254
0.04554 0.6765
0.04752 0.67452
0.0462 0.66528
0.04818 0.66594
0.05544 0.68112
0.06402 0.70422
0.06798 0.71874
0.066 0.71544
0.06336 0.7029
0.0627 0.68904
0.06402 0.67518
0.06534 0.66924
0.06798 0.66462
0.0693 0.65604
0.0693 0.6501
0.06996 0.65076
0.07128 0.65934
0.0726 0.67122
0.0726 0.68442
0.07194 0.693
0.07524 0.70026
0.08118 0.70356
0.08712 0.6963
0.09108 0.68244
0.09108 0.66594
0.09042 0.65406
0.0858 0.64416
0.0825 0.63426
0.08052 0.627
0.08052 0.6138
0.0825 0.59664
0.08316 0.58542
0.08052 0.57882
0.07392 0.57552
0.07194 0.57486
0.0759 0.5775
0.08052 0.5841
0.0858 0.59136
0.09108 0.59532
0.09042 0.59202
0.08382 0.5874
0.07656 0.58542
0.07392 0.5907
0.07392 0.59928
0.07458 0.61314
0.0759 0.63162
0.0759 0.64746
0.07392 0.64614
0.07458 0.63888
0.0759 0.63954
0.0759 0.6534
0.07326 0.66396
0.07128 0.6633
0.07326 0.66594
0.07524 0.67518
0.07788 0.69168
0.08118 0.70092
0.08514 0.70488
0.08646 0.70224
0.08448 0.69894
0.0825 0.6963
0.07986 0.69102
0.07392 0.68442
0.05808 0.66924
0.0297 0.63954
-0.01056 0.60258
-0.05214 0.56958
-0.07986 0.53394
-0.09042 0.49368
-0.08976 0.45738
-0.08514 0.43626
-0.07656 0.4323
-0.06534 0.43824
-0.05346 0.46266
-0.04224 0.49566
-0.03102 0.5247
-0.02244 0.54582
-0.01782 0.57156
-0.01518 0.60258
-0.01386 0.61842
-0.01386 0.6138
-0.01452 0.59994
-0.01518 0.59532
-0.0165 0.59136
-0.01782 0.5841
-0.02046 0.57354
-0.02376 0.55836
-0.02574 0.54384
-0.02706 0.5346
-0.02706 0.53328
-0.03036 0.53394
-0.03894 0.53328
-0.04488 0.53328
-0.04356 0.53328
-0.03564 0.53196
-0.0297 0.53196
-0.02838 0.54054
-0.02574 0.55704
-0.02112 0.57222
-0.01914 0.57948
-0.0198 0.57882
-0.01914 0.57684
-0.0165 0.5676
-0.0132 0.55902
-0.01056 0.55704
-0.00858000000000001 0.56364
-0.00726000000000001 0.57354
-0.00594000000000001 0.57882
-0.00132000000000001 0.58476
0.00593999999999999 0.58608
0.01056 0.58476
0.01254 0.58146
0.01122 0.58014
0.00989999999999999 0.58014
0.00923999999999999 0.57552
0.01188 0.56826
0.01584 0.56232
0.01518 0.56166
0.01056 0.56298
0.00659999999999999 0.57222
0.00857999999999999 0.5874
0.01254 0.60126
0.01386 0.61116
0.01254 0.61314
0.01188 0.61314
0.01056 0.61182
0.01122 0.61248
0.01716 0.6138
0.02244 0.61182
0.02112 0.60852
0.01452 0.60852
0.01056 0.61248
0.0099 0.61644
0.00726 0.61974
0.00396 0.62436
0.00264 0.6336
0.00198 0.64416
0.00132 0.64086
-0.000660000000000003 0.6204
-0.00528 0.59466
-0.01122 0.5775
-0.01518 0.57354
-0.01584 0.57288
-0.0132 0.57156
-0.0099 0.5742
-0.00792 0.57552
-0.00792 0.5709
-0.01056 0.56628
-0.01254 0.57222
-0.01782 0.58278
-0.02376 0.58146
-0.02706 0.57816
-0.02772 0.58344
-0.02508 0.59664
-0.02574 0.60654
-0.0264 0.61314
-0.0264 0.62304
-0.02508 0.6303
-0.0231 0.62568
-0.0231 0.6105
-0.02508 0.59598
-0.02904 0.59268
-0.03432 0.6006
-0.03828 0.6138
-0.03828 0.62238
-0.03828 0.62172
-0.03828 0.61578
-0.03828 0.6105
-0.03762 0.6105
-0.03366 0.6105
-0.02904 0.61248
-0.0264 0.61446
-0.02508 0.61446
-0.02376 0.61578
-0.01914 0.62172
-0.01452 0.62964
-0.0132 0.63558
-0.0132 0.63888
-0.01386 0.64152
-0.01518 0.64482
-0.01716 0.64944
-0.0198 0.65802
-0.01584 0.66264
-0.00594 0.6567
0.00395999999999999 0.64746
0.00593999999999999 0.63228
0.00197999999999999 0.6138
-0.000660000000000005 0.59796
-0.00132000000000001 0.59136
0.00131999999999999 0.59862
0.00131999999999999 0.60588
0.000659999999999995 0.61116
0.00131999999999999 0.61116
0.00461999999999999 0.60786
0.00791999999999999 0.60588
0.00593999999999999 0.60258
0.00131999999999999 0.5973
-0.00528000000000001 0.59136
-0.01056 0.58806
-0.01254 0.5841
-0.01188 0.58014
-0.01056 0.5775
-0.01122 0.57552
-0.01254 0.57354
-0.01518 0.57024
-0.01914 0.56958
-0.02178 0.56562
-0.02178 0.56034
-0.02112 0.55704
-0.01782 0.55902
-0.01254 0.56562
-0.00792000000000001 0.56496
-0.01452 0.55638
-0.02904 0.54582
-0.03564 0.54582
-0.02772 0.5544
-0.01188 0.56166
-0.00594000000000001 0.5643
-0.01188 0.56364
-0.02178 0.56166
-0.02508 0.55836
-0.0198 0.5544
-0.01518 0.55308
-0.01518 0.5544
-0.01848 0.55176
-0.02112 0.54252
-0.02112 0.53064
-0.01848 0.52668
-0.01386 0.53064
-0.01056 0.53394
-0.00924000000000001 0.53592
-0.00924000000000001 0.53724
-0.00924000000000001 0.53856
-0.0099 0.53988
-0.01254 0.54054
-0.01518 0.53922
-0.01584 0.53988
-0.01518 0.54318
-0.0132 0.54978
-0.00924 0.55572
-0.00264000000000001 0.55902
0.00329999999999999 0.56232
0.00593999999999999 0.56298
0.00725999999999999 0.56034
0.00923999999999999 0.56166
0.01056 0.56298
0.01056 0.55836
0.00791999999999999 0.54648
0.00197999999999999 0.5247
-0.00594000000000001 0.50028
-0.0132 0.4785
-0.01716 0.46926
-0.01716 0.47058
-0.0165 0.4719
-0.0198 0.46794
-0.02376 0.46266
-0.02508 0.46134
-0.02244 0.46662
-0.01914 0.4752
-0.01716 0.48312
-0.01452 0.4917
-0.00792000000000001 0.5049
0.000659999999999992 0.52074
0.00857999999999999 0.53592
0.01386 0.5478
0.01518 0.55638
0.01386 0.55836
0.00923999999999999 0.55176
0.00461999999999999 0.54252
0.00065999999999999 0.53922
-0.00132000000000001 0.54582
-0.00066000000000001 0.55506
0.00593999999999999 0.56562
0.01584 0.5808
0.02508 0.60456
0.033 0.62832
0.03828 0.64482
0.04092 0.65406
0.04026 0.6633
0.03762 0.6699
0.0363 0.67584
0.0363 0.69432
0.03498 0.71412
0.03234 0.71148
0.0297 0.68838
0.0264 0.66858
0.02112 0.67056
0.01782 0.68244
0.01386 0.69168
0.00857999999999999 0.69036
0.00263999999999999 0.66924
0.00197999999999999 0.63756
0.00791999999999999 0.60654
0.0132 0.58476
0.01716 0.56958
0.01584 0.5577
0.01188 0.54912
0.00593999999999999 0.54714
0.000659999999999991 0.55044
-0.00264000000000001 0.55374
-0.00330000000000001 0.55572
-0.00396000000000001 0.55572
-0.00990000000000001 0.55308
-0.0165 0.54318
-0.02046 0.52668
-0.02046 0.51414
-0.02046 0.5115
-0.02046 0.51942
-0.0198 0.52866
-0.02046 0.5379
-0.02112 0.55506
-0.02112 0.5775
-0.0198 0.60456
-0.01584 0.6303
-0.00924000000000001 0.64746
-0.00132000000000001 0.65142
0.00527999999999999 0.64416
0.01188 0.63888
0.01452 0.63954
0.01122 0.6435
0.00527999999999999 0.6435
-0.00198000000000001 0.63492
-0.00330000000000001 0.6336
-0.00264000000000001 0.6435
0.000659999999999989 0.65604
0.00329999999999999 0.66
0.000659999999999989 0.64746
-0.00132000000000001 0.62832
-0.00330000000000001 0.6072
-0.00132000000000001 0.5907
-1.1321442373001e-17 0.57882
-0.00330000000000001 0.56364
-0.01188 0.5544
-0.02508 0.55704
-0.0396 0.56562
-0.05412 0.57552
-0.066 0.5841
-0.07128 0.59532
-0.06732 0.62502
-0.05082 0.6666
-0.02574 0.70224
-0.00198000000000001 0.71742
0.01386 0.7128
0.02244 0.7062
0.02706 0.70092
0.02706 0.69432
0.02508 0.69432
0.02244 0.70092
0.01716 0.71016
0.00989999999999999 0.72138
0.00197999999999999 0.72138
-0.00726000000000001 0.71676
-0.02046 0.71214
-0.03234 0.71148
-0.03498 0.7161
-0.02442 0.71544
-0.00924000000000001 0.71742
-0.00264000000000001 0.72732
-0.00330000000000001 0.7425
-0.00792000000000001 0.75438
-0.00990000000000001 0.7557
-0.01122 0.75306
-0.01122 0.74712
-0.00792000000000001 0.74514
-0.00528000000000001 0.74316
-0.00330000000000001 0.74184
-0.00198000000000001 0.74448
-0.00198000000000001 0.74514
-0.00330000000000001 0.74712
-0.00594000000000001 0.74712
-0.00990000000000001 0.74646
-0.01518 0.75042
-0.01716 0.759
-0.01782 0.76362
-0.02244 0.75372
-0.02904 0.73722
-0.03498 0.73062
-0.03894 0.73458
-0.04356 0.7392
-0.04752 0.73854
-0.04554 0.74052
-0.04092 0.7392
-0.03828 0.72468
-0.03696 0.70686
-0.03498 0.7029
-0.03102 0.71742
-0.02706 0.7326
-0.0231 0.74118
-0.01848 0.74448
-0.01452 0.74316
-0.01386 0.73656
-0.01518 0.73392
-0.01254 0.73986
-0.00924000000000001 0.7491
-0.00528000000000001 0.76032
-0.000660000000000012 0.77022
0.00461999999999999 0.77682
0.00989999999999999 0.77748
0.00857999999999999 0.77748
0.00527999999999999 0.78078
0.000659999999999988 0.78408
-0.00198000000000001 0.78672
-1.22650370762423e-17 0.78738
0.000659999999999988 0.78474
-0.00396000000000001 0.77946
-0.00858000000000001 0.7722
-0.00132000000000001 0.76758
0.0132 0.76296
0.02244 0.76098
0.02376 0.76362
0.02706 0.76296
0.03432 0.75966
0.0396 0.75702
0.03828 0.75174
0.033 0.74316
0.02772 0.72996
0.0231 0.72666
0.0231 0.73788
0.02508 0.7524
0.0264 0.76956
0.02376 0.78474
0.02046 0.79926
0.0165 0.81048
0.0132 0.81708
0.01056 0.825
0.00659999999999998 0.83226
0.00065999999999998 0.83886
-0.01254 0.84612
-0.02376 0.85404
-0.02904 0.85602
-0.02838 0.85338
-0.02508 0.85206
-0.0264 0.85206
-0.02706 0.85008
-0.02442 0.84414
-0.02178 0.84018
-0.02178 0.8382
-0.02376 0.83754
-0.02574 0.83358
-0.0264 0.82038
-0.02574 0.80058
-0.02112 0.78276
-0.01056 0.77616
0.00131999999999998 0.77682
0.00989999999999998 0.77682
0.01188 0.77484
0.01122 0.77352
0.01188 0.76956
0.01188 0.76428
0.00857999999999998 0.76428
0.00263999999999998 0.7722
-0.00198000000000002 0.78408
-0.00462000000000002 0.79134
-0.00396000000000002 0.79794
-0.00132000000000002 0.8052
0.00131999999999998 0.81048
0.00131999999999998 0.81048
-0.00066000000000002 0.80388
-0.00330000000000002 0.79794
-0.00198000000000002 0.79926
0.00461999999999998 0.81114
0.00989999999999998 0.82632
0.01056 0.83688
0.00659999999999998 0.83952
0.00329999999999998 0.83622
0.00131999999999998 0.83226
-0.00132000000000002 0.82764
-0.00396000000000002 0.82368
-0.00858000000000002 0.82302
-0.0132 0.82104
-0.0132 0.81114
-0.00792000000000002 0.79728
-0.00330000000000002 0.78342
-0.00594000000000002 0.76824
-0.01188 0.75504
-0.01452 0.75174
-0.0132 0.76032
-0.01056 0.76824
-0.01122 0.7689
-0.01518 0.76692
-0.01848 0.76626
-0.0165 0.7689
-0.00858000000000002 0.77022
0.000659999999999982 0.77088
0.00725999999999998 0.77286
0.00989999999999998 0.77484
0.00923999999999998 0.77418
0.00725999999999998 0.77088
0.00593999999999998 0.7722
0.00527999999999998 0.77484
0.00593999999999998 0.77484
0.00791999999999998 0.77352
0.01188 0.77022
0.01188 0.76824
0.00659999999999998 0.76758
-1.64214277484191e-17 0.7689
-0.00330000000000002 0.76758
-0.00198000000000002 0.76296
-0.000660000000000016 0.75834
-1.64214277484191e-17 0.75306
-0.000660000000000016 0.74778
-0.00396000000000002 0.73986
-0.00990000000000002 0.726
-0.0165 0.70752
-0.02574 0.69828
-0.03366 0.7062
-0.0396 0.72006
-0.0429 0.73062
-0.04356 0.7359
-0.04686 0.7425
-0.04884 0.74976
-0.04686 0.75372
-0.04026 0.75504
-0.03234 0.7524
-0.03366 0.74976
-0.0429 0.7491
-0.05478 0.74976
-0.06072 0.74778
-0.05478 0.74184
-0.04422 0.73458
-0.03762 0.72534
-0.03894 0.71478
-0.04092 0.70422
-0.03762 0.69696
-0.03168 0.6963
-0.02904 0.70224
-0.03036 0.70884
-0.03234 0.71412
-0.033 0.72072
-0.03234 0.72402
-0.02904 0.7128
-0.02244 0.69498
-0.01518 0.68244
-0.01056 0.67584
-0.01386 0.67056
-0.02442 0.66528
-0.0363 0.6699
-0.04422 0.68178
-0.04686 0.70422
-0.04686 0.7293
-0.0429 0.74382
-0.0363 0.7458
-0.03498 0.74052
-0.03894 0.73524
-0.04158 0.72996
-0.03828 0.72666
-0.03234 0.71742
-0.0297 0.7062
-0.02904 0.69696
-0.02838 0.69234
-0.02706 0.69762
-0.02508 0.70488
-0.02178 0.71478
-0.02046 0.72402
-0.02178 0.72666
-0.02508 0.7161
-0.02772 0.6963
-0.02772 0.68904
-0.02706 0.69762
-0.02772 0.71082
-0.03234 0.72072
-0.03762 0.73062
-0.04158 0.7359
-0.04158 0.72864
-0.03696 0.71544
-0.03168 0.70818
-0.03102 0.7029
-0.03696 0.69036
-0.04686 0.67584
-0.05346 0.67056
-0.05214 0.67122
-0.04488 0.66594
-0.03828 0.65736
-0.04158 0.65736
-0.04884 0.66462
-0.0528 0.66924
-0.05412 0.67188
-0.05412 0.67518
-0.05346 0.68244
-0.05082 0.69102
-0.04818 0.6963
-0.04818 0.69564
-0.0495 0.6897
-0.05016 0.68178
-0.04884 0.67716
-0.0462 0.67716
-0.04356 0.68046
-0.04092 0.68442
-0.03498 0.68574
-0.03168 0.68574
-0.03234 0.68508
-0.033 0.6798
-0.03036 0.67122
-0.02772 0.65736
-0.03036 0.65076
-0.03102 0.65538
-0.03102 0.66462
-0.0363 0.66132
-0.04488 0.64284
-0.05082 0.62238
-0.05148 0.60522
-0.05082 0.59994
-0.05016 0.60192
-0.0462 0.60852
-0.0429 0.6006
-0.04158 0.58806
-0.04158 0.5841
-0.03894 0.58872
-0.03366 0.59664
-0.02838 0.59796
-0.02508 0.60192
-0.02442 0.60654
-0.0264 0.61248
-0.0297 0.61776
-0.03432 0.61908
-0.03828 0.61314
-0.04158 0.594
-0.04686 0.5676
-0.0528 0.5445
-0.05676 0.53064
-0.05544 0.52404
-0.0528 0.52272
-0.05016 0.52536
-0.04686 0.52668
-0.04356 0.52272
-0.04224 0.51678
-0.0462 0.51018
-0.05478 0.50688
-0.066 0.51018
-0.07458 0.51678
-0.07656 0.52272
-0.07524 0.5247
-0.07326 0.52338
-0.07458 0.5181
-0.08052 0.50754
-0.08382 0.49962
-0.0792 0.50226
-0.07062 0.50886
-0.06468 0.5115
-0.06204 0.5082
-0.05676 0.50556
-0.05082 0.50754
-0.04554 0.50952
-0.0396 0.50952
-0.03696 0.50688
-0.03762 0.50358
-0.0429 0.50226
-0.04686 0.50358
-0.04752 0.5049
-0.04686 0.50358
-0.04488 0.49698
-0.04422 0.49434
-0.04422 0.50094
-0.04488 0.5115
-0.04488 0.52272
-0.04356 0.53394
-0.04224 0.5478
-0.0429 0.5577
-0.04554 0.55638
-0.0495 0.54846
-0.05478 0.54054
-0.06072 0.53922
-0.06732 0.54516
-0.07062 0.54648
-0.06996 0.5445
-0.06534 0.54516
-0.05742 0.5511
-0.05214 0.5577
-0.0495 0.55704
-0.04884 0.55308
-0.04884 0.54978
-0.0528 0.54318
-0.06402 0.5346
-0.07326 0.528
-0.07524 0.52866
-0.07062 0.53394
-0.06798 0.53856
-0.06732 0.53988
-0.06468 0.5346
-0.06138 0.5214
-0.05874 0.50358
-0.05808 0.4884
-0.0594 0.47652
-0.06402 0.47454
-0.07062 0.48312
-0.0759 0.495
-0.0792 0.50226
-0.08052 0.5016
-0.07986 0.50094
-0.08052 0.50226
-0.08316 0.50754
-0.08514 0.51414
-0.07854 0.51876
-0.07128 0.52008
-0.07326 0.52404
-0.08118 0.5313
-0.0858 0.53262
-0.08052 0.52734
-0.07062 0.52008
-0.06072 0.51942
-0.0561 0.53196
-0.0594 0.54648
-0.06864 0.5511
-0.07524 0.54186
-0.07392 0.528
-0.06798 0.52338
-0.06204 0.52008
-0.05874 0.5148
-0.05676 0.5082
-0.0561 0.50094
-0.05742 0.49368
-0.06072 0.48444
-0.06138 0.47322
-0.06402 0.46332
-0.06732 0.45342
-0.06666 0.44814
-0.0627 0.45012
-0.05478 0.45804
-0.04884 0.46596
-0.04554 0.46794
-0.04554 0.46728
-0.0495 0.4653
-0.05412 0.462
-0.06006 0.45804
-0.06666 0.45408
-0.06996 0.44946
-0.07194 0.44748
-0.07788 0.44814
-0.08844 0.44946
-0.09636 0.44946
-0.09768 0.44748
-0.09636 0.44616
-0.09768 0.4422
-0.10098 0.43758
-0.10362 0.43428
-0.10362 0.43164
-0.1023 0.43098
-0.1056 0.429
-0.11352 0.42702
-0.12012 0.4257
-0.12012 0.42702
-0.11616 0.43098
-0.11616 0.4389
-0.1221 0.44946
-0.13002 0.46002
-0.13464 0.46794
-0.13464 0.4719
-0.1353 0.47322
-0.13728 0.4752
-0.13662 0.47982
-0.13464 0.48378
-0.13464 0.48378
-0.13662 0.48048
-0.13926 0.47718
-0.14058 0.4719
-0.14058 0.462
-0.1353 0.45078
-0.1254 0.44286
-0.11682 0.4389
-0.11286 0.44022
-0.11154 0.44154
-0.11154 0.44418
-0.1122 0.44748
-0.11154 0.45078
-0.1122 0.45408
-0.11154 0.45342
-0.10758 0.44946
-0.10098 0.44616
-0.09702 0.43824
-0.10032 0.429
-0.10296 0.4224
-0.10032 0.42174
-0.09438 0.42504
-0.0891 0.4224
-0.08712 0.41448
-0.08712 0.4059
-0.09042 0.40392
-0.09372 0.40656
-0.09504 0.40722
-0.09636 0.40326
-0.09966 0.40326
-0.1056 0.40656
-0.11022 0.4092
-0.11154 0.4092
-0.11484 0.41118
-0.11748 0.41382
-0.11814 0.41316
-0.11814 0.41184
-0.11748 0.41052
-0.11748 0.41118
-0.11616 0.41184
-0.11682 0.41316
-0.11946 0.41778
-0.12144 0.4257
-0.12012 0.43362
-0.11748 0.43824
-0.11748 0.4389
-0.11748 0.43956
-0.1155 0.44154
-0.11154 0.44352
-0.10758 0.44154
-0.10758 0.44022
-0.11022 0.44682
-0.11484 0.4554
-0.11616 0.45606
-0.11418 0.44682
-0.11352 0.43362
-0.11616 0.41976
-0.1188 0.40524
-0.12078 0.39468
-0.12078 0.3927
-0.12408 0.39864
-0.12804 0.40524
-0.13002 0.40524
-0.13002 0.39864
-0.12408 0.39138
-0.11814 0.39138
-0.1122 0.39732
-0.10956 0.40458
-0.10758 0.40524
-0.10494 0.39666
-0.10692 0.38874
-0.11286 0.38808
-0.11946 0.39072
-0.12342 0.39006
-0.12408 0.38412
-0.12144 0.38082
-0.11418 0.38478
-0.1056 0.39072
-0.10098 0.3927
-0.10494 0.39534
-0.11088 0.39666
-0.1089 0.3894
-0.10494 0.37356
-0.10824 0.363
-0.11748 0.36564
-0.1254 0.37092
-0.1287 0.37092
-0.13596 0.3663
-0.14784 0.36498
-0.16038 0.36366
-0.16896 0.36234
-0.17424 0.36168
-0.18216 0.36498
-0.1914 0.37158
-0.2046 0.37752
-0.2211 0.38412
-0.23826 0.38676
-0.26202 0.38412
-0.2904 0.38016
-0.31746 0.38082
-0.33066 0.38742
-0.32802 0.39534
-0.31812 0.41118
-0.29634 0.43296
-0.26862 0.45144
