-0.1683 0.3168
-0.16962 0.30822
-0.17754 0.31086
-0.18546 0.32538
-0.18942 0.34122
-0.18876 0.35508
-0.18744 0.36102
-0.1881 0.35706
-0.18678 0.35376
-0.18414 0.3531
-0.18282 0.3498
-0.18018 0.34188
-0.17952 0.33528
-0.1815 0.33594
-0.1848 0.34188
-0.18678 0.34716
-0.18942 0.34782
-0.19734 0.3465
-0.20592 0.34452
-0.20856 0.34056
-0.20592 0.33528
-0.20328 0.33
-0.20328 0.33
-0.2013 0.3333
-0.19734 0.33462
-0.1914 0.32868
-0.18612 0.32076
-0.18018 0.31482
-0.1749 0.31218
-0.17622 0.3168
-0.18084 0.32208
-0.1848 0.32538
-0.1848 0.32538
-0.18612 0.32406
-0.18942 0.3267
-0.19206 0.33
-0.19206 0.33264
-0.18942 0.33
-0.18084 0.31812
-0.17094 0.30954
-0.16368 0.3135
-0.16104 0.3234
-0.16104 0.32736
-0.15906 0.3234
-0.15906 0.31086
-0.1617 0.29502
-0.165 0.2805
-0.16698 0.2673
-0.16632 0.26268
-0.16698 0.26532
-0.1716 0.27588
-0.18084 0.28644
-0.18678 0.29238
-0.18348 0.29568
-0.17754 0.29832
-0.17952 0.30822
-0.18678 0.31416
-0.18942 0.31086
-0.18678 0.30162
-0.1848 0.29304
-0.1881 0.29106
-0.19734 0.28842
-0.20658 0.2904
-0.21054 0.30228
-0.2079 0.31746
-0.20394 0.32406
-0.20526 0.3168
-0.20856 0.30162
-0.21186 0.2937
-0.21318 0.29568
-0.21252 0.30096
-0.21648 0.30228
-0.2211 0.29568
-0.22374 0.2871
-0.22704 0.28908
-0.22968 0.29898
-0.23298 0.30822
-0.2343 0.31944
-0.23562 0.32538
-0.23958 0.3201
-0.24024 0.30426
-0.2343 0.29106
-0.22506 0.29106
-0.21714 0.29634
-0.21648 0.29766
-0.21978 0.29436
-0.22572 0.28908
-0.22968 0.28644
-0.22836 0.2871
-0.22044 0.2838
-0.21252 0.28182
-0.21054 0.29106
-0.2112 0.30294
-0.21186 0.30888
-0.20856 0.30558
-0.20328 0.29964
-0.198 0.29832
-0.19602 0.29568
-0.19932 0.28974
-0.20592 0.2838
-0.20988 0.27588
-0.21384 0.2739
-0.2211 0.2772
-0.22704 0.2805
-0.22704 0.27852
-0.22176 0.27258
-0.2178 0.2739
-0.21648 0.27324
-0.2178 0.26862
-0.21846 0.26334
-0.2178 0.26532
-0.21714 0.26994
-0.21912 0.27258
-0.22308 0.2805
-0.22704 0.29304
-0.23166 0.30492
-0.23628 0.30954
-0.23826 0.30822
-0.23562 0.3036
-0.23034 0.30294
-0.22044 0.30624
-0.20988 0.31218
-0.20262 0.31878
-0.19998 0.32538
-0.20262 0.33066
-0.20592 0.33264
-0.20658 0.32802
-0.20394 0.32208
-0.19998 0.32076
-0.19866 0.32274
-0.2013 0.32604
-0.2046 0.3267
-0.20394 0.32274
-0.19998 0.31218
-0.19404 0.29964
-0.19008 0.29172
-0.18414 0.28974
-0.17754 0.28578
-0.1716 0.27588
-0.17028 0.26268
-0.17556 0.25344
-0.18084 0.24222
-0.18744 0.22836
-0.19272 0.22572
-0.19602 0.23958
-0.19602 0.26136
-0.19404 0.27324
-0.1947 0.27588
-0.19338 0.26796
-0.18744 0.24882
-0.18348 0.23694
-0.1848 0.24354
-0.18876 0.25608
-0.1914 0.25806
-0.19404 0.25146
-0.19866 0.24948
-0.20262 0.25212
-0.19734 0.25608
-0.18678 0.25872
-0.1815 0.264
-0.18348 0.27258
-0.18612 0.27786
-0.18612 0.27918
-0.19074 0.27324
-0.2013 0.264
-0.2046 0.2574
-0.19734 0.2508
-0.18612 0.24288
-0.1782 0.23562
-0.1749 0.22968
-0.16962 0.22506
-0.16302 0.21978
-0.1584 0.21648
-0.16302 0.2178
-0.17226 0.22176
-0.17556 0.22176
-0.16962 0.21516
-0.16104 0.20658
-0.1584 0.20592
-0.15774 0.21054
-0.15576 0.19866
-0.15312 0.17226
-0.15048 0.15312
-0.14916 0.15048
-0.1452 0.15774
-0.14124 0.165
-0.13926 0.17226
-0.13926 0.18084
-0.14124 0.18414
-0.14124 0.17688
-0.14718 0.16962
-0.1584 0.17028
-0.16764 0.17622
-0.16962 0.17886
-0.16698 0.17886
-0.16764 0.18084
-0.17094 0.18348
-0.17424 0.18678
-0.1782 0.19272
-0.1815 0.2013
-0.1815 0.2046
-0.17952 0.198
-0.17688 0.19206
-0.1749 0.18084
-0.17094 0.17556
-0.1683 0.18084
-0.16632 0.18678
-0.16698 0.19602
-0.16698 0.19932
-0.16962 0.2079
-0.17886 0.21516
-0.18612 0.21054
-0.18678 0.19866
-0.17952 0.18678
-0.17424 0.18282
-0.1749 0.18216
-0.18018 0.18414
-0.18678 0.18942
-0.1914 0.198
-0.19074 0.20328
-0.1881 0.20064
-0.18942 0.19206
-0.1947 0.18216
-0.19866 0.1749
-0.198 0.17358
-0.19668 0.17886
-0.19734 0.18876
-0.19602 0.19602
-0.1881 0.19338
-0.17688 0.18018
-0.16962 0.16962
-0.17028 0.17226
-0.1749 0.1815
-0.18018 0.19272
-0.18216 0.19866
-0.17886 0.20394
-0.16302 0.21252
-0.13134 0.22572
-0.08052 0.2475
-0.01914 0.27522
0.04686 0.3036
0.10494 0.32604
0.14058 0.34584
0.15114 0.37356
0.1419 0.40458
0.12342 0.42768
0.09174 0.43098
0.05742 0.42174
0.03366 0.41448
0.0231 0.4125
0.0165 0.4158
0.00924000000000004 0.41976
0.00594000000000004 0.4224
0.00660000000000004 0.42174
0.00594000000000004 0.41844
0.00396000000000004 0.4158
0.00396000000000004 0.41514
0.00924000000000004 0.41448
0.01584 0.41712
0.02112 0.42768
0.02442 0.44022
0.02442 0.44616
0.0198 0.44484
0.00924000000000003 0.44154
-0.000659999999999964 0.44088
-0.00725999999999996 0.44286
-0.01188 0.44616
-0.01518 0.4488
-0.01716 0.44748
-0.01716 0.44616
-0.01716 0.44616
-0.02112 0.4455
-0.02706 0.44286
-0.03102 0.43824
-0.03564 0.43626
-0.0429 0.43494
-0.0495 0.42834
-0.05082 0.41646
-0.04818 0.41052
-0.04818 0.4158
-0.05148 0.42966
-0.0528 0.4422
-0.05214 0.44814
-0.0495 0.4488
-0.04554 0.44748
-0.04158 0.44682
-0.03696 0.44484
-0.03234 0.44154
-0.02772 0.43956
-0.02442 0.44154
-0.02376 0.4455
-0.02508 0.44748
-0.02508 0.44418
-0.02178 0.4356
-0.01584 0.42966
-0.01452 0.43428
-0.02046 0.44352
-0.0264 0.4488
-0.02508 0.44286
-0.01782 0.4323
-0.0132 0.42834
-0.01056 0.43032
-0.00857999999999996 0.4389
-0.00791999999999996 0.44814
-0.00923999999999996 0.45276
-0.01056 0.45408
-0.0132 0.45012
-0.02112 0.44418
-0.0264 0.44154
-0.02376 0.4455
-0.01716 0.45342
-0.01386 0.45474
-0.01518 0.45276
-0.01782 0.4521
-0.02112 0.45078
-0.02178 0.4488
-0.01782 0.44616
-0.01188 0.44748
-0.00857999999999996 0.45012
-0.00923999999999996 0.4521
-0.01122 0.45342
-0.01188 0.45276
-0.01056 0.45474
-0.01122 0.4587
-0.0132 0.45804
-0.0132 0.4521
-0.01056 0.44484
-0.00725999999999996 0.44088
-0.00395999999999996 0.4455
-0.00527999999999996 0.4521
-0.01122 0.45474
-0.01716 0.4521
-0.01914 0.4455
-0.01518 0.44154
-0.01254 0.43758
-0.01188 0.43692
-0.0132 0.4422
-0.01188 0.44814
-0.00923999999999997 0.4554
-0.01254 0.46464
-0.02244 0.46926
-0.0363 0.46596
-0.0528 0.45606
-0.08118 0.4455
-0.12738 0.42834
-0.17622 0.40194
-0.20856 0.37686
-0.21912 0.36234
-0.21252 0.35772
-0.20196 0.35442
-0.19074 0.35442
-0.18018 0.35838
-0.17292 0.36696
-0.17094 0.3795
-0.17226 0.39138
-0.16962 0.39864
-0.16632 0.40326
-0.1683 0.40788
-0.1749 0.4092
-0.1782 0.4026
-0.17754 0.39798
-0.17754 0.40062
-0.1782 0.4026
-0.18546 0.396
-0.19536 0.39006
-0.19998 0.39204
-0.198 0.39666
-0.1914 0.40062
-0.18414 0.4059
-0.1749 0.41316
-0.16764 0.4191
-0.16566 0.4224
-0.165 0.42372
-0.16566 0.42438
-0.16764 0.4224
-0.1716 0.42108
-0.17754 0.41844
-0.18348 0.41382
-0.18876 0.41052
-0.1914 0.41052
-0.19074 0.41316
-0.1881 0.41382
-0.18282 0.41052
-0.1749 0.40656
-0.1683 0.40392
-0.165 0.4026
-0.16236 0.40062
-0.1584 0.40062
-0.1551 0.4059
-0.15444 0.40722
-0.15312 0.40062
-0.14718 0.39336
-0.13926 0.39468
-0.13266 0.40194
-0.13002 0.40854
-0.13398 0.41448
-0.1386 0.4191
-0.1353 0.42174
-0.1254 0.42372
-0.11418 0.42504
-0.11088 0.42174
-0.11418 0.41844
-0.12078 0.4158
-0.1287 0.41184
-0.13596 0.40722
-0.14256 0.40722
-0.14454 0.41382
-0.14322 0.42174
-0.14256 0.42636
-0.14454 0.42768
-0.14388 0.42966
-0.14124 0.43428
-0.14124 0.43956
-0.14586 0.4389
-0.15246 0.43692
-0.15246 0.44088
-0.14586 0.44748
-0.13728 0.45144
-0.132 0.45078
-0.12936 0.44682
-0.12738 0.44022
-0.1287 0.43296
-0.13332 0.42966
-0.14058 0.429
-0.1452 0.42966
-0.14388 0.43098
-0.13794 0.43362
-0.132 0.4356
-0.13662 0.4323
-0.15048 0.4257
-0.16434 0.41976
-0.17094 0.42306
-0.17028 0.43164
-0.17028 0.43626
-0.16896 0.43494
-0.16566 0.42768
-0.16236 0.42108
-0.1617 0.42108
-0.16368 0.42702
-0.16566 0.43494
-0.16698 0.43956
-0.16698 0.4422
-0.16632 0.44286
-0.16566 0.43956
-0.16566 0.4356
-0.16632 0.43362
-0.16896 0.43296
-0.17226 0.4323
-0.1749 0.42834
-0.17424 0.42702
-0.17226 0.42636
-0.17226 0.4257
-0.17622 0.42702
-0.18216 0.42702
-0.18612 0.429
-0.18876 0.42702
-0.18744 0.42504
-0.18348 0.42438
-0.18018 0.4257
-0.17952 0.42768
-0.18018 0.42702
-0.17886 0.42438
-0.1782 0.42504
-0.17886 0.43098
-0.17952 0.43626
-0.17622 0.44022
-0.17094 0.44286
-0.16566 0.44682
-0.16038 0.45012
-0.15906 0.45276
-0.16104 0.45474
-0.16434 0.45606
-0.1683 0.45474
-0.16896 0.45342
-0.165 0.45144
-0.1584 0.44682
-0.15642 0.43824
-0.16302 0.42966
-0.16896 0.42702
-0.16896 0.42174
-0.16698 0.41382
-0.16896 0.40788
-0.17094 0.40788
-0.1716 0.40986
-0.17226 0.4092
-0.1749 0.41382
-0.17754 0.4257
-0.17754 0.4389
-0.17424 0.4455
-0.17028 0.4455
-0.17094 0.44616
-0.17556 0.44748
-0.18018 0.44814
-0.18018 0.44682
-0.17688 0.44616
-0.17358 0.44484
-0.17094 0.43692
-0.16896 0.42702
-0.16896 0.41844
-0.17226 0.41514
-0.17886 0.41382
-0.1848 0.4125
-0.18612 0.41316
-0.18282 0.41514
-0.17622 0.41976
-0.1716 0.42108
-0.1716 0.42042
-0.17226 0.41778
-0.16896 0.41844
-0.16302 0.42174
-0.15774 0.42174
-0.1551 0.42042
-0.15444 0.4191
-0.15312 0.42108
-0.1518 0.4224
-0.15444 0.42108
-0.15906 0.4191
-0.16434 0.41646
-0.16962 0.41448
-0.17556 0.41514
-0.1749 0.4191
-0.16434 0.42504
-0.15444 0.43032
-0.14916 0.43428
-0.14784 0.4356
-0.14916 0.43428
-0.15114 0.43362
-0.15048 0.42966
-0.14586 0.41844
-0.14388 0.40656
-0.14652 0.40326
-0.14784 0.40656
-0.14586 0.40722
-0.1386 0.4059
-0.132 0.4092
-0.13068 0.41382
-0.13728 0.41316
-0.14388 0.4092
-0.14652 0.40524
-0.14718 0.40458
-0.14718 0.4059
-0.14652 0.40788
-0.14718 0.40458
-0.1518 0.39666
-0.15444 0.39204
-0.15048 0.39204
-0.14454 0.39666
-0.14388 0.4059
-0.14718 0.41976
-0.14982 0.43362
-0.15378 0.44154
-0.15906 0.44748
-0.16104 0.45408
-0.15576 0.4587
-0.14586 0.462
-0.13728 0.46398
-0.13266 0.46398
-0.13728 0.46266
-0.14454 0.46332
-0.14652 0.47058
-0.1419 0.48048
-0.13596 0.48576
-0.13068 0.4851
-0.12276 0.48246
-0.1155 0.47982
-0.11154 0.4752
-0.11352 0.47058
-0.11682 0.46662
-0.11682 0.46464
-0.11418 0.46464
-0.11088 0.46332
-0.10956 0.46002
-0.10494 0.45672
-0.0970199999999999 0.4554
-0.0910799999999999 0.45144
-0.0890999999999999 0.44286
-0.0917399999999999 0.4356
-0.0897599999999999 0.4323
-0.0857999999999999 0.43164
-0.0851399999999999 0.43296
-0.0871199999999999 0.43296
-0.0864599999999999 0.42834
-0.0824999999999999 0.42174
-0.0818399999999999 0.41382
-0.0831599999999999 0.40392
-0.0818399999999999 0.396
-0.0752399999999999 0.396
-0.0692999999999999 0.4026
-0.0673199999999999 0.40854
-0.0719399999999999 0.41646
-0.0811799999999999 0.42768
-0.0923999999999999 0.43824
-0.1056 0.44286
-0.1155 0.44154
-0.11814 0.44022
-0.1155 0.4422
-0.11022 0.45078
-0.10758 0.46002
-0.1056 0.46596
-0.10362 0.46662
-0.10098 0.46332
-0.0970199999999999 0.46002
-0.0943799999999999 0.4554
-0.0917399999999999 0.44616
-0.0884399999999999 0.43692
-0.0851399999999999 0.43098
-0.0818399999999999 0.429
-0.0752399999999999 0.42768
-0.0679799999999999 0.42438
-0.0646799999999999 0.42042
-0.0692999999999999 0.41514
-0.0785399999999999 0.41316
-0.0857999999999999 0.41316
-0.0910799999999999 0.41712
-0.10362 0.42768
-0.12342 0.4422
-0.14058 0.45738
-0.14916 0.46794
-0.14322 0.47718
-0.1287 0.48576
-0.11088 0.49236
-0.0989999999999999 0.49896
-0.0976799999999999 0.50688
-0.0963599999999999 0.5181
-0.0937199999999999 0.52932
-0.0923999999999999 0.53328
-0.0943799999999999 0.52734
-0.1023 0.51612
-0.11352 0.50622
-0.12408 0.49896
-0.1287 0.49632
-0.12672 0.50094
-0.12408 0.50886
-0.12408 0.51744
-0.12606 0.52338
-0.12474 0.52932
-0.12012 0.53328
-0.11682 0.52998
-0.11814 0.52734
-0.12144 0.5313
-0.12474 0.53922
-0.1287 0.5445
-0.132 0.54516
-0.13134 0.54714
-0.12804 0.54978
-0.12408 0.5511
-0.1221 0.55374
-0.1221 0.5511
-0.12342 0.54054
-0.1221 0.52734
-0.12012 0.52008
-0.1221 0.51942
-0.12474 0.51612
-0.12606 0.51018
-0.12144 0.50556
-0.11748 0.50226
-0.11418 0.50292
-0.11286 0.50358
-0.11352 0.50226
-0.11418 0.50028
-0.11682 0.49764
-0.11352 0.49764
-0.10428 0.49764
-0.0956999999999999 0.49764
-0.0897599999999999 0.49764
-0.0884399999999999 0.49698
-0.0871199999999999 0.49764
-0.0864599999999999 0.49962
-0.0884399999999999 0.50424
-0.0910799999999999 0.50952
-0.0983399999999999 0.51414
-0.0989999999999999 0.51612
-0.0923999999999999 0.51612
-0.0871199999999999 0.5181
-0.0824999999999999 0.52404
-0.0772199999999999 0.53526
-0.0686399999999999 0.54978
-0.0620399999999999 0.56298
-0.0587399999999999 0.57024
-0.0560999999999999 0.5709
-0.0574199999999999 0.56694
-0.0607199999999999 0.56298
-0.0633599999999999 0.55968
-0.0620399999999999 0.55242
-0.0567599999999999 0.5412
-0.0494999999999999 0.5313
-0.0461999999999999 0.528
-0.0508199999999999 0.53262
-0.0574199999999999 0.53724
-0.0626999999999999 0.53988
-0.0666599999999999 0.5412
-0.0692999999999999 0.53922
-0.0706199999999999 0.53526
-0.0659999999999999 0.53196
-0.0580799999999999 0.53262
-0.0514799999999999 0.53394
-0.0468599999999999 0.53658
-0.0481799999999999 0.5478
-0.0527999999999999 0.5676
-0.0574199999999999 0.5841
-0.0600599999999999 0.58872
-0.0613799999999999 0.58608
-0.0646799999999999 0.58542
-0.0699599999999999 0.5907
-0.0712799999999999 0.594
-0.0739199999999999 0.59004
-0.0778799999999999 0.57948
-0.0818399999999999 0.57354
-0.0857999999999999 0.57816
-0.0877799999999999 0.58806
-0.0923999999999999 0.59202
-0.0956999999999999 0.58146
-0.0956999999999999 0.56496
-0.0943799999999999 0.55506
-0.0923999999999999 0.55308
-0.0923999999999999 0.55638
-0.0877799999999999 0.56298
-0.0791999999999999 0.5709
-0.0732599999999999 0.5742
-0.0752399999999999 0.56892
-0.0824999999999999 0.56034
-0.0818399999999999 0.5511
-0.0778799999999999 0.5445
-0.0732599999999999 0.5412
-0.0725999999999999 0.54186
-0.0745799999999999 0.54384
-0.0752399999999999 0.54384
-0.0791999999999999 0.53988
-0.0765599999999999 0.5346
-0.0679799999999999 0.53394
-0.0534599999999999 0.53724
-0.0415799999999999 0.53988
-0.0389399999999999 0.5412
-0.0395999999999999 0.54318
-0.0389399999999999 0.54714
-0.0329999999999999 0.55242
-0.0277199999999999 0.5577
-0.0296999999999999 0.56166
-0.0422399999999999 0.56232
-0.0567599999999999 0.55902
-0.0646799999999999 0.55572
-0.0666599999999999 0.55242
-0.0666599999999999 0.54714
-0.0699599999999999 0.53856
-0.0732599999999999 0.52998
-0.0745799999999999 0.52668
-0.0772199999999999 0.53196
-0.0758999999999999 0.54054
-0.0692999999999999 0.5412
-0.0607199999999999 0.53526
-0.0567599999999999 0.52998
-0.0600599999999999 0.53262
-0.0633599999999999 0.5379
-0.0613799999999999 0.53922
-0.0607199999999999 0.54054
-0.0600599999999999 0.54384
-0.0574199999999999 0.5478
-0.0527999999999999 0.54846
-0.0488399999999999 0.54252
-0.0468599999999999 0.5346
-0.0448799999999999 0.52602
-0.0448799999999999 0.52008
-0.0461999999999999 0.51678
-0.0475199999999999 0.51612
-0.0481799999999999 0.51744
-0.0488399999999999 0.51876
-0.0481799999999999 0.52338
-0.0448799999999999 0.52536
-0.0428999999999999 0.52206
-0.0428999999999999 0.51546
-0.0422399999999999 0.50556
-0.0402599999999999 0.49566
-0.0369599999999999 0.49302
-0.0362999999999999 0.4983
-0.0382799999999999 0.50226
-0.0461999999999999 0.4983
-0.0574199999999999 0.49104
-0.0640199999999999 0.48906
-0.0613799999999999 0.49038
-0.0527999999999999 0.4917
-0.0468599999999999 0.49236
-0.0488399999999999 0.49038
-0.0560999999999999 0.48708
-0.0653399999999999 0.48576
-0.0712799999999999 0.48708
-0.0725999999999999 0.49104
-0.0739199999999999 0.49368
-0.0765599999999999 0.49302
-0.0805199999999999 0.48972
-0.0805199999999999 0.48576
-0.0772199999999999 0.4851
-0.0752399999999999 0.48576
-0.0791999999999999 0.48444
-0.0824999999999999 0.47982
-0.0805199999999999 0.4785
-0.0765599999999999 0.48114
-0.0758999999999999 0.48708
-0.0798599999999999 0.495
-0.0791999999999999 0.5049
-0.0692999999999999 0.51282
-0.0607199999999999 0.51282
-0.0593999999999999 0.50952
-0.0626999999999999 0.50952
-0.0646799999999999 0.5148
-0.0646799999999999 0.52008
-0.0679799999999999 0.5214
-0.0679799999999999 0.52074
-0.0633599999999999 0.51876
-0.0593999999999999 0.5148
-0.0580799999999999 0.5049
-0.0587399999999999 0.49104
-0.0620399999999999 0.4851
-0.0659999999999999 0.4884
-0.0699599999999999 0.495
-0.0699599999999999 0.49764
-0.0659999999999999 0.49368
-0.0607199999999999 0.4884
-0.0567599999999999 0.48246
-0.0567599999999999 0.4785
-0.0587399999999999 0.4785
-0.0620399999999999 0.47784
-0.0659999999999999 0.47454
-0.0679799999999999 0.46794
-0.0686399999999999 0.46068
-0.0699599999999999 0.46002
-0.0725999999999999 0.462
-0.0719399999999999 0.46464
-0.0659999999999999 0.46728
-0.0600599999999999 0.47388
-0.0567599999999999 0.48708
-0.0574199999999999 0.50094
-0.0560999999999999 0.51216
-0.0514799999999999 0.51876
-0.0468599999999999 0.528
-0.0461999999999999 0.53724
-0.0481799999999999 0.54054
-0.0501599999999999 0.53328
-0.0501599999999999 0.52206
-0.0481799999999999 0.5115
-0.0468599999999999 0.50028
-0.0488399999999999 0.49566
-0.0554399999999999 0.49764
-0.0633599999999999 0.5115
-0.0712799999999999 0.52866
-0.0752399999999999 0.53724
-0.0745799999999999 0.5346
-0.0719399999999999 0.52272
-0.0692999999999999 0.5148
-0.0699599999999999 0.51282
-0.0712799999999999 0.51282
-0.0712799999999999 0.51282
-0.0712799999999999 0.51084
-0.0706199999999999 0.51414
-0.0692999999999999 0.53064
-0.0666599999999999 0.54846
-0.0686399999999999 0.55242
-0.0758999999999999 0.54384
-0.0824999999999999 0.53658
-0.0857999999999999 0.53526
-0.0890999999999999 0.53196
-0.0904199999999999 0.52668
-0.0917399999999999 0.5247
-0.0970199999999999 0.52602
-0.10098 0.5247
-0.10032 0.52668
-0.0930599999999999 0.52866
-0.0890999999999999 0.52866
-0.0838199999999999 0.52404
-0.0778799999999999 0.51216
-0.0778799999999999 0.50358
-0.0811799999999999 0.495
-0.0844799999999999 0.49302
-0.0824999999999999 0.49236
-0.0778799999999999 0.48972
-0.0758999999999999 0.4851
-0.0758999999999999 0.47718
-0.0772199999999999 0.46926
-0.0758999999999999 0.46266
-0.0706199999999999 0.45606
-0.0686399999999999 0.45078
-0.0692999999999999 0.44946
-0.0712799999999999 0.45342
-0.0712799999999999 0.46134
-0.0686399999999999 0.46728
-0.0679799999999999 0.47124
-0.0712799999999999 0.47124
-0.0785399999999999 0.47058
-0.0844799999999999 0.46992
-0.0844799999999999 0.46728
-0.0811799999999999 0.45342
-0.0765599999999999 0.4323
-0.0739199999999999 0.4191
-0.0725999999999999 0.4191
-0.0739199999999999 0.42504
-0.0805199999999999 0.43098
-0.0877799999999999 0.44088
-0.0910799999999999 0.45012
-0.0904199999999999 0.45078
-0.0884399999999999 0.44154
-0.0864599999999999 0.43296
-0.0871199999999999 0.429
-0.0910799999999999 0.429
-0.0963599999999999 0.4323
-0.0950399999999999 0.43296
-0.0910799999999999 0.43362
-0.0910799999999999 0.4422
-0.0956999999999999 0.45672
-0.10494 0.4686
-0.10956 0.47058
-0.10956 0.47058
-0.10494 0.47388
-0.10362 0.47586
-0.10362 0.47388
-0.0989999999999999 0.4653
-0.0923999999999999 0.45474
-0.0890999999999999 0.44418
-0.0910799999999999 0.43692
-0.0930599999999999 0.43164
-0.0917399999999999 0.42768
-0.0851399999999999 0.42702
-0.0805199999999999 0.42438
-0.0818399999999999 0.42042
-0.0877799999999999 0.41514
-0.0943799999999999 0.41052
-0.0970199999999999 0.40854
-0.0976799999999999 0.40524
-0.0970199999999999 0.39864
-0.0983399999999999 0.39072
-0.10032 0.3861
-0.10098 0.38676
-0.10362 0.38808
-0.1089 0.3894
-0.11484 0.38874
-0.1155 0.38478
-0.11286 0.38544
-0.11022 0.39336
-0.10626 0.4092
-0.10032 0.42174
-0.0930599999999999 0.42438
-0.0890999999999999 0.42042
-0.0923999999999999 0.42042
-0.0996599999999999 0.43428
-0.10494 0.4488
-0.10494 0.44814
-0.1023 0.4356
-0.10098 0.4224
-0.1023 0.41976
-0.10362 0.42768
-0.10494 0.43692
-0.10626 0.44286
-0.10692 0.44088
-0.1023 0.43758
-0.0943799999999999 0.43428
-0.0917399999999999 0.42768
-0.0970199999999999 0.42042
-0.10296 0.41382
-0.10164 0.41448
-0.0963599999999999 0.4191
-0.0930599999999999 0.4191
-0.0923999999999999 0.41382
-0.0943799999999999 0.41382
-0.0976799999999999 0.42174
-0.0989999999999999 0.4257
-0.0970199999999999 0.42174
-0.0897599999999999 0.40854
-0.0818399999999999 0.39204
-0.0752399999999999 0.38478
-0.0706199999999999 0.38676
-0.0673199999999999 0.39402
-0.0666599999999999 0.39732
-0.0679799999999999 0.39864
-0.0679799999999999 0.40326
-0.0646799999999999 0.40524
-0.0593999999999999 0.40128
-0.0560999999999999 0.39138
-0.0541199999999999 0.38148
-0.0527999999999999 0.37818
-0.0481799999999999 0.37488
-0.0402599999999999 0.37092
-0.0356399999999999 0.37158
-0.0356399999999999 0.37422
-0.0369599999999999 0.37488
-0.0336599999999999 0.37158
-0.0244199999999999 0.36696
-0.0138599999999999 0.3663
-0.00857999999999989 0.37026
-0.00923999999999989 0.37092
-0.00989999999999989 0.36432
-0.00593999999999989 0.35376
0.000660000000000111 0.35508
0.00396000000000011 0.35706
0.00726000000000011 0.35706
0.00924000000000011 0.35508
0.0105600000000001 0.34518
0.0118800000000001 0.32934
0.0132000000000001 0.31218
0.0145200000000001 0.30492
0.0125400000000001 0.30492
0.00660000000000011 0.31152
-0.00395999999999989 0.31416
-0.0158399999999999 0.31152
-0.0237599999999999 0.30822
-0.0270599999999999 0.30888
-0.0303599999999999 0.31152
-0.0329999999999999 0.3036
-0.0343199999999999 0.29106
-0.0343199999999999 0.28182
-0.0336599999999999 0.27654
-0.0343199999999999 0.2805
-0.0343199999999999 0.28644
-0.0389399999999999 0.29502
-0.0435599999999999 0.30558
-0.0448799999999999 0.3102
-0.0428999999999999 0.30954
-0.0389399999999999 0.30756
-0.0376199999999999 0.30888
-0.0362999999999999 0.30822
-0.0494999999999999 0.3036
-0.0706199999999999 0.29766
-0.0904199999999999 0.29304
-0.10164 0.28842
-0.0989999999999999 0.28314
-0.0904199999999999 0.28446
-0.0791999999999999 0.29502
-0.0752399999999999 0.31548
-0.0791999999999999 0.33198
-0.0838199999999999 0.33396
-0.0857999999999999 0.32406
-0.0864599999999999 0.31086
