1.98 -5.94
-0.660000000000003 3.29999999999999
-1.98 6.27
-1.32 0.99
-1.32 -3.3
-2.31 -0.990000000000005
-1.98 1.32
2.64 1.98000000000001
5.28 1.32000000000001
2.64 2.64
-0.99 4.29
-1.32 2.64000000000001
-2.31296463463574e-15 0.660000000000005
-2.31 -2.97
-5.28 -4.62
-1.65 -3.30000000000001
3.63 -3.30000000000001
5.61 -3.96
3.96 -3.63
1.65 -2.97
2.64 -2.31
3.3 -2.64
2.31 -1.65
-2.31 0.659999999999998
-4.62 1.98
-1.65 2.31296463463574e-15
2.97 -3.3
4.29 -4.29
1.32 -0.329999999999999
0.329999999999999 2.31
0.989999999999995 -5.94
1.32 -13.2
1.32 -9.57
0.660000000000001 -1.32
1.98 3.63
1.98 3.63
0.99 3.63
4.62592926927149e-15 4.29
-0.989999999999998 1.65
0 -3.63
-2.97 -3.63
-5.61 0.329999999999999
-4.62 2.97
-0.989999999999998 1.32
1.32 -2.31296463463574e-15
-0.330000000000002 0.99
-1.65 1.32
-1.65 1.65
-1.98 2.97
-1.65 4.29
0 1.65
0.99 -3.3
1.32 -2.97
0.99 -5.61
1.98 -2.64
1.32 2.64
0.99 2.97
-0.329999999999997 4.62
0 1.65
-1.32 4.29
-4.62 3.63
-3.63 -2.31
-0.329999999999997 -5.94
3.63 -5.94
2.64 -1.98
-0.330000000000002 -0.329999999999999
-2.64 0.99
-3.3 2.64
-2.31 4.29
0.329999999999999 2.64
1.32 -1.32
-0.660000000000001 -4.29
-2.64 -4.95
-1.98 -3.63
0.330000000000002 -0.660000000000003
0.660000000000001 2.64
-0.329999999999999 4.95
0.659999999999998 3.63
3.96 -1.32
5.61 -6.6
3.63 -5.28
-0.330000000000002 1.32
-2.31 4.62
-2.64 5.61
-0.990000000000002 2.97
1.65 2.64
7.92 4.29
15.84 6.6
25.41 10.89
30.69 13.86
33 14.19
29.04 11.22
17.82 9.9
5.28 13.86
-4.62 15.51
-9.24 11.55
-15.84 1.65000000000001
-17.16 -4.61999999999999
-11.88 -3.63
-5.28 -0.990000000000005
-3.3 1.64999999999999
-3.63 1.98
-1.65 1.32000000000001
0.33 -0.329999999999997
-0.33 -1.65
-0.99 -1.32000000000001
0 -0.330000000000006
2.64 -0.329999999999997
3.3 1.32000000000001
2.64 5.28
1.65 6.27
0 2.97
-2.31 -0.660000000000003
-5.28 -1.65000000000001
-4.95 -0.330000000000002
-3.3 0.99
-2.31 1.65
-1.65 1.32
-0.99 -0.659999999999998
1.44560289664734e-16 -0.659999999999998
-2.89120579329468e-16 0
-1.98 -0.329999999999997
-2.97 -1.32000000000001
-1.98 -2.31
-2.31 -0.990000000000005
-3.63 -0.659999999999998
-3.3 -3.3
-0.659999999999999 -5.94
1.32 -2.97000000000001
0 2.63999999999999
-1.65 6.93
-0.66 6.27
0.33 2.97000000000001
1.32 0.330000000000006
1.98 -0.660000000000003
1.98 -0.329999999999997
2.31 -0.99
2.31 -1.65
2.31 -0.990000000000005
1.65 0.99
0.33 1.97999999999999
-0.66 0.990000000000005
-5.78241158658936e-16 -1.65
1.65 -4.29
2.97 -2.97000000000001
0.660000000000001 2.31
-2.97 4.62
-2.97 2.64
0.66 -2.97
3.63 -5.28
2.31 -1.98
1.32 0.99
0.99 4.29
0.33 4.62
-0.66 2.30999999999999
-0.66 0.659999999999994
-1.32 -1.98
-3.96 -2.97
-2.64 -1.31999999999999
1.32 1.98
3.3 3.96
1.65 0.659999999999998
-0.66 -0.990000000000009
-1.32 -0.329999999999997
-1.65 -0.659999999999994
-0.33 -0.989999999999995
1.98 -1.32
2.97 0.659999999999998
1.65 1.32
-0.33 0.99
-0.99 0.659999999999994
-0.33 -0.330000000000006
0.66 0.99
-0.33 1.98
-0.99 -0.330000000000002
1.44560289664734e-16 -2.97
1.32 -3.63
1.65 -1.98
1.65 2.31000000000001
-0.66 3.3
-2.97 1.32
-2.97 -1.32
-0.99 -3.3
1.98 -1.98
1.32 -1.98
0.33 -0.330000000000006
-0.66 2.63999999999999
0.66 2.97
1.32 3.63
-1.65 4.61999999999999
-4.95 2.31
-6.93 -1.65
-8.25 -4.95
-14.19 -5.28
-23.1 -8.58
-24.42 -13.2
-16.17 -12.54
-5.28 -7.26000000000001
3.3 -2.31000000000001
5.28 -1.65
5.61 -4.62592926927149e-15
5.28 1.98
3.63 4.29
0.99 6.27
-0.660000000000003 5.94
1.32 3.63
1.65 2.31000000000001
-0.989999999999998 2.31000000000001
-3.3 0.659999999999998
-1.65 -3.3
0.330000000000002 -2.31000000000001
2.31296463463574e-15 1.32
-0.330000000000002 0.99
-3.63 -3.3
-4.95 -2.97
-2.31 0.99
0.989999999999998 2.31
3.3 1.97999999999999
3.63 2.63999999999999
4.62 3.63
3.63 2.97000000000001
0.99 1.65
0.329999999999999 0.660000000000003
-0.330000000000004 0.329999999999997
-0.99 -0.989999999999995
-1.98 -0.659999999999998
-2.97 -1.32000000000001
-2.97 -2.31
-2.64 -1.64999999999999
-1.32 -4.62592926927149e-15
0.330000000000002 1.32
1.32 0.330000000000002
2.64 -1.65
3.96 -1.98
3.3 -1.32
1.65 -0.660000000000003
1.32 -0.989999999999995
1.98 -4.62592926927149e-15
1.65 2.64
0.329999999999997 0.659999999999998
0.660000000000003 -3.3
2.97 -3.63
3.96 0.659999999999994
3.3 3.62999999999999
1.32 3.3
-1.98 2.97000000000001
-2.31 2.31
1.65 1.32
4.95 0.989999999999995
5.61 0.660000000000003
1.65 -1.65
-1.65 -1.65
-3.3 -1.32
-3.96 -1.98
-3.63 -2.31
-3.3 -4.62592926927149e-15
-0.989999999999998 3.3
0.660000000000003 3.95999999999999
0.329999999999999 2.30999999999999
-0.990000000000002 0.659999999999998
0.329999999999999 0.990000000000005
1.32 2.31
4.62592926927149e-15 2.64
-2.31 -0.329999999999992
-3.3 -0.99
-2.31296463463574e-15 1.98
3.3 3.3
4.29 1.98
2.64 -0.330000000000006
1.32 -1.98000000000001
0.99 -3.30000000000001
-0.659999999999998 -3.63
-2.31 -1.65
-3.63 -0.330000000000002
-2.31 0.330000000000006
0.660000000000003 0.660000000000003
2.97 1.32
2.97 0.989999999999995
-2.31 -1.65
-6.93 -3.3
-6.93 -2.97000000000001
-3.3 1.65
0.329999999999999 4.29
0 2.31000000000001
0.660000000000001 -0.659999999999998
1.65 -3.63
1.65 -3.3
0.329999999999999 0
-0.989999999999998 2.97
-0.99 3.96
-0.659999999999998 2.31000000000001
2.31296463463574e-15 1.32000000000001
0.329999999999999 0.329999999999992
0.330000000000002 -1.65
2.31296463463574e-15 -1.98
-0.330000000000002 -0.989999999999995
-1.32 -0.329999999999992
-1.65 -0.330000000000002
-1.32 -1.98
0.330000000000002 -0.660000000000008
0.99 -0.330000000000006
2.31296463463574e-15 -0.330000000000002
-1.98 0.659999999999998
-2.97 -4.62592926927149e-15
-1.98 0.99
-1.32 -0.99
0.660000000000003 -0.989999999999995
1.98 -0.330000000000002
1.65 0.659999999999998
0.329999999999999 0.989999999999995
-0.329999999999999 -0.329999999999997
0.660000000000001 -1.32
0.329999999999999 0.330000000000002
-0.330000000000002 2.97
-0.329999999999999 2.64
1.65 1.98
2.64 1.32
2.64 1.98
2.64 1.64999999999999
0.660000000000001 1.32000000000001
-0.990000000000002 0.990000000000009
-1.65 0.660000000000008
-1.98 -0.659999999999998
-0.329999999999999 -0.659999999999998
1.98 -0.990000000000005
3.3 -2.31000000000001
0.990000000000002 -4.29000000000001
-3.3 -4.29
-2.97 -1.32
2.31296463463574e-15 -2.64
0.99 -3.96
-0.99 -2.97
-0.989999999999998 4.62592926927149e-15
-0.330000000000004 0.99
-0.330000000000002 -0.329999999999997
-1.32 2.31
-1.32 5.94
0 6.6
1.65 3.3
1.98 0
-0.330000000000002 0.330000000000006
-2.31 0.660000000000003
-2.31 0.329999999999997
-2.31296463463574e-15 -0.660000000000003
1.65 -0.329999999999997
1.65 -0.659999999999994
1.32 -3.96
0.989999999999995 -4.95000000000001
-4.62592926927149e-15 -4.29000000000001
-1.65 -1.65
-3.3 -0.659999999999998
-2.97 -0.659999999999998
-0.660000000000001 0.329999999999992
1.65 0.99
3.3 2.31
2.31 0.660000000000008
2.31296463463574e-15 -0.329999999999997
-0.329999999999999 -1.32
1.65 0.330000000000002
2.97 1.64999999999999
2.64 -9.25185853854297e-15
1.32 -0.660000000000003
0.329999999999999 -0.659999999999998
0.660000000000003 0.990000000000005
0.660000000000001 0.660000000000003
-1.32 -0.660000000000003
-2.31 -0.990000000000009
-2.64 -1.32000000000001
-2.64 -0.99
-2.97 0.330000000000002
0.330000000000002 1.98
5.27999999999999 2.97
4.95 2.64
2.64 1.98
0.660000000000001 0.660000000000003
-0.659999999999996 -0.659999999999998
-0.990000000000002 -0.329999999999997
0.329999999999997 -1.98
2.31 -5.61
0.989999999999998 -5.94
-1.32 -1.65
-0.659999999999998 1.65
0.990000000000002 0.329999999999997
3.63 -0.659999999999994
3.3 1.65
0.659999999999998 2.31
-3.3 -0.330000000000002
-3.3 -1.98000000000001
-1.32 -1.98000000000001
-0.329999999999999 -0.330000000000006
2.31296463463574e-15 0.660000000000008
0.330000000000002 0.990000000000005
-0.330000000000002 -1.65
-2.31 -3.96
-1.32 -2.31000000000001
1.98 0
2.97 2.31000000000001
0.329999999999999 4.62
-1.65 6.93
-1.32 6.93
-1.98 3.96
-2.64 2.97
-0.989999999999995 3.3
2.64 2.31
4.95 1.64999999999999
4.29 0.99
2.31 0
-2.31 -0.659999999999998
-3.63000000000001 0.329999999999997
-0.990000000000001 3.63
2.31 4.94999999999999
2.97 2.64
2.64 -0.330000000000002
3.96 -1.32
3.63 -1.32
1.98 -2.31
-0.990000000000001 -2.31
-1.65 -1.98
0 -0.99
1.32 0
1.65 -0.659999999999998
0.660000000000001 -1.65000000000001
2.31 -1.64999999999999
3.96 -0.659999999999998
2.97 -1.98
0.990000000000001 -4.28999999999999
-1.32 -3.62999999999999
0.989999999999998 -1.65
1.98 -0.330000000000002
0.330000000000002 0.659999999999994
-0.989999999999999 0
0.329999999999998 -2.31000000000001
1.98 -3.3
0.329999999999999 -3.96
-0.66 -4.95
0.66 -3.96
3.3 0
2.97 3.3
0.99 2.97
-2.31 3.96
-4.62 5.60999999999999
-5.61 5.28
-6.6 2.31
-4.95 -0.659999999999998
-1.32 -0.659999999999994
1.32 0.99
2.64 4.29
1.32 4.61999999999999
0.99 2.97
0.989999999999999 0.329999999999997
1.32 -1.64999999999999
1.98 -1.64999999999999
1.32 -2.31
1.32 -4.62
1.65 -4.62
1.65 -2.97
1.65 -0.99
3.3 -0.660000000000003
3.63 -1.65
1.65 -1.98
-2.31 -2.63999999999999
-4.62 -0.990000000000005
-3.63 0
-2.64 1.98
-6.27 5.28
-9.9 7.26
-8.58 7.59
-4.29 5.28
2.97 4.61999999999999
7.26 4.29
8.91 3.29999999999999
5.94 3.30000000000001
0.66 3.96
0.66 5.60999999999999
1.32 5.60999999999999
0.66 1.98
-0.990000000000001 -2.96999999999999
-3.96 -5.61
-5.61 -4.95
-5.28 -3.62999999999999
-2.31 -1.32
0.990000000000001 2.30999999999999
1.32 3.95999999999999
0 4.29
-0.989999999999999 2.97
0.660000000000001 2.97
2.31 1.98
1.65 -1.65
-0.660000000000001 -1.32000000000001
-1.65 1.98
-1.65 3.96
-1.98 2.64
-1.65 0.329999999999997
0.33 0.989999999999991
1.65 1.31999999999999
1.98 0.659999999999994
0.989999999999999 1.32000000000002
1.15648231731787e-15 -1.32
-0.660000000000001 -5.28
0.659999999999998 -6.6
0.990000000000001 -3.63
-0.989999999999997 -0.330000000000015
-1.32 -1.65
-0.66 -2.96999999999999
2.31 -2.30999999999999
1.98 -1.65
1.65 0.329999999999997
0.659999999999998 0.330000000000002
-0.329999999999999 -0.659999999999998
-0.329999999999999 -0.990000000000005
-1.32 -1.32
1.65 4.62592926927149e-15
4.62 -4.62592926927149e-15
4.29 0
2.97 4.62592926927149e-15
0.660000000000001 -0.330000000000002
0.660000000000001 0.330000000000002
0.330000000000002 0.990000000000005
-0.99 2.31
-1.32 2.64
-3.63 2.31
-0.329999999999999 0.989999999999986
3.3 9.25185853854297e-15
2.64 0.99
2.31 2.97
2.64 5.61000000000001
4.29 7.26000000000001
3.3 6.59999999999999
1.65 3.62999999999999
1.32 0.329999999999997
-0.66 -1.97999999999999
-1.65 -1.98
-1.32 -1.65
0.66 -3.63000000000001
2.64 -5.61
3.63 -4.95000000000001
1.65 -1.64999999999999
-2.31 2.31000000000002
-3.3 2.30999999999999
-2.64 1.32000000000001
-1.98 0.660000000000003
-1.32 -0.99
-0.659999999999998 -1.98000000000001
2.31 -1.65
3.96 0.329999999999997
3.3 0.659999999999985
2.31 1.31999999999999
-0.66 5.61
-2.31 9.90000000000001
-2.31 8.25000000000001
-1.32 2.31
-0.660000000000001 -1.32
-1.65 -0.330000000000006
-2.64 2.64000000000001
-0.66 1.65
-1.32 -1.97999999999999
-1.98 -5.28
-1.98 -2.97000000000001
-1.98 2.31000000000001
-0.990000000000001 4.94999999999999
-2.31 1.98000000000001
-1.65 -5.28
-1.15648231731787e-15 -8.24999999999999
0.660000000000001 -4.95
0.990000000000001 -0.989999999999991
-1.15648231731787e-15 1.64999999999999
2.31 3.30000000000001
4.29 3.96000000000001
2.97 1.65
-0.990000000000001 -2.64
-3.63 -4.29000000000001
0.329999999999999 -4.62000000000001
1.98 -3.30000000000002
2.31 -1.65000000000001
0.329999999999999 0.330000000000006
-0.990000000000002 0.99
-0.33 -9.25185853854297e-15
-1.98 -1.98000000000001
1.32 -2.64000000000001
4.29 -0.329999999999988
7.26 1.65000000000001
5.94 1.32000000000002
1.32 0.660000000000003
-0.330000000000001 0.989999999999991
0.33 1.97999999999999
2.97 2.64
2.64 2.64000000000001
-0.99 1.98000000000001
-6.27 0.329999999999997
-7.26 -1.64999999999999
-3.96 -1.64999999999999
-0.990000000000001 -1.65
0 -2.64
-1.65 -4.29000000000001
-1.65 -4.28999999999999
-0.659999999999998 -1.65000000000001
-1.32 2.64
0.66 4.28999999999999
3.3 0.330000000000006
4.29 -2.96999999999998
1.98 -2.64
-1.65 1.31999999999999
-1.65 2.63999999999998
0.99 0.660000000000012
0.329999999999999 0.659999999999994
0.329999999999999 1.64999999999999
1.32 1.97999999999999
2.31 0.330000000000006
1.98 -2.97
0.99 -3.96000000000001
0.99 -4.29000000000001
-5.78241158658936e-16 -2.96999999999999
-0.66 -1.65000000000001
-0.66 -0.329999999999988
-0.33 0.660000000000003
-0.330000000000001 0.660000000000003
0.33 2.31000000000001
1.65 0.989999999999991
0.990000000000001 -1.65
0 -3.3
0.329999999999999 -4.94999999999999
0.989999999999999 -4.95
1.65 -1.32000000000001
0.33 2.63999999999999
-0.990000000000001 1.98
-3.96 -1.98
-5.61 -3.63000000000001
-3.3 -0.990000000000005
1.32 0.660000000000008
4.29 0.660000000000008
2.97 0.330000000000002
-0.99 -0.990000000000005
-3.63 -1.65
-4.62 -0.660000000000003
-2.97 0.659999999999998
-0.659999999999998 1.98
-0.66 1.32000000000001
-1.32 -0.329999999999997
-1.98 -1.65
0 -1.98
1.65 -0.330000000000006
0.989999999999998 0.329999999999997
-1.98 -0.660000000000003
-1.65 -2.31
0.989999999999999 -0.659999999999994
1.98 1.32
0.330000000000002 2.97000000000001
-1.98 3.96000000000001
0.330000000000002 4.95
4.95 3.96
4.29 0
0.66 -1.64999999999999
-1.65 9.25185853854297e-15
-0.99 2.63999999999999
1.15648231731787e-15 2.63999999999999
-1.65 0.660000000000003
5.78241158658936e-16 -0.329999999999997
2.31 -0.989999999999991
1.98 -1.98
0.66 -4.95
-0.33 -6.93
-1.65 -2.97
-1.98 1.65
-1.98 3.30000000000001
1.73472347597681e-15 1.32
1.98 -1.98
2.64 -2.64000000000001
1.98 -2.97000000000001
0 -1.98
-0.99 4.62592926927149e-15
-1.65 -0.329999999999997
-1.98 -1.64999999999999
-0.989999999999998 -3.3
-0.330000000000001 -3.62999999999999
-0.660000000000001 -0.330000000000002
-1.32 0.989999999999991
0.330000000000001 1.31999999999999
2.97 1.32
2.97 3.3
1.65 6.59999999999999
-0.33 6.93000000000001
0.660000000000001 5.60999999999999
2.31 3.3
2.31 4.62
0.33 4.62
-0.99 1.65
-0.99 -3.63
-5.78241158658936e-16 -5.61
0.989999999999999 -5.28000000000001
0.66 -5.61
-0.990000000000001 -2.31
-3.3 0.990000000000009
-3.96 6.93000000000001
-3.96 8.58000000000002
-1.98 4.29
0.33 -1.32
1.32 -5.94000000000001
1.32 -3.96
-0.329999999999999 -0.989999999999991
-0.660000000000001 -9.25185853854297e-15
-1.15648231731787e-15 0
-1.73472347597681e-15 -0.99
0.329999999999999 1.64999999999999
0.66 8.25000000000002
1.32 8.91000000000001
-0.989999999999998 1.97999999999999
-3.63 -4.29000000000001
-3.3 -3.63000000000001
-1.65 -0.660000000000012
-1.65 -1.65
-0.66 -2.63999999999998
-0.660000000000001 -0.989999999999982
-2.64 0.659999999999994
-1.98 -0.660000000000003
0.330000000000002 0.99
3.63 0.99
1.98 0
2.64 -2.31
2.97 -5.94
0 -4.29
-1.65 -4.29000000000001
-1.65 -0.990000000000005
0.989999999999999 -0.329999999999997
2.31 -1.32
0.99 -2.31000000000001
0 -3.96
-0.66 -3.96
0.66 -3.29999999999999
2.64 -3.3
0.99 -2.64
-0.329999999999999 -0.659999999999998
-0.989999999999999 1.98
0 3.96
1.32 2.97
0.329999999999999 1.98
-1.65 0
-3.63 -0.329999999999992
-2.97 -0.329999999999997
2.31296463463574e-15 -1.32
1.65 -6.93000000000001
2.31 -10.56
1.32 -6.6
0.660000000000001 -4.62592926927149e-15
-0.66 2.97
-3.3 2.97
-3.63 4.95
-1.65 4.62
0.33 0.330000000000002
0.99 -4.62
0.99 -4.29000000000001
-0.329999999999999 -1.98000000000001
-1.98 0
-2.64 1.65
0.66 0.330000000000002
1.98 0.330000000000006
1.15648231731787e-15 4.28999999999999
-2.31 7.26
-4.62 5.94
-2.31 0.989999999999995
0 0
2.31 1.65
0.66 0.99
0 -0.99
2.31 -4.29000000000001
3.3 -5.27999999999999
1.65 -5.28
-0.99 -3.63
-0.99 -2.64
0.66 -1.98
3.3 -0.330000000000006
2.31 -1.32
-0.659999999999998 -1.98
-2.97 -2.64
-3.3 -2.31
-1.32 -0.99
-0.330000000000002 -1.65
0.33 -3.3
-0.66 -3.96
-0.990000000000001 -2.31
-0.33 0.330000000000002
-1.32 0.660000000000003
-2.64 0.660000000000003
-2.97 -0.329999999999997
-0.33 -1.98
1.32 0.329999999999997
1.32 3.96
1.98 7.92
2.97 6.27
3.63 1.32
1.98 -1.98
-1.65 9.25185853854297e-15
-3.63 6.93
-2.64 7.26
-1.15648231731787e-15 -0.330000000000002
1.32 -6.27
0.660000000000001 -6.6
-0.659999999999998 -1.32
-0.660000000000001 3.96
-0.660000000000001 4.62
-0.66 2.97000000000001
-0.33 -0.989999999999995
2.31 -1.64999999999999
3.96 -1.65
1.32 -3.3
-2.64 -3.63
-2.97 -3.3
0.66 0.330000000000002
2.64 2.31
1.65 0
0.329999999999999 -2.64
-0.989999999999999 0
-1.65 3.96
-0.66 1.98
0.99 -1.98
3.63 -6.6
3.96 -8.25
3.3 -3.63
2.31 0.99
1.65 3.62999999999999
0.33 1.65
-0.66 0.659999999999994
0 2.30999999999999
1.65 0.99
2.64 -1.98
1.65 -4.95
0.99 -4.95
0.66 -1.65
2.31 -1.65
3.96 -1.98
2.31 0.330000000000006
5.78241158658936e-16 1.32000000000001
-0.659999999999999 0.329999999999997
1.65 -1.65
4.62 -2.31
5.28 -0.330000000000002
2.64 1.98
-0.33 0.330000000000006
-0.33 -3.3
1.98 -5.28
3.3 0.659999999999998
1.65 0.99
1.65 -4.62592926927149e-15
0.99 -0.99
0.66 -4.95
0.66 -7.92000000000001
0.66 -8.58
0.66 -3.62999999999999
-0.99 4.62592926927149e-15
-2.97 3.3
-5.28 1.31999999999999
-5.94 -1.32
-3.96 -1.65
-1.65 0.330000000000002
-1.65 1.31999999999999
-1.32 -3.96
-0.66 -6.27000000000001
5.78241158658936e-16 -4.62
0.33 -2.63999999999999
-0.33 1.98
-1.15648231731787e-15 2.97
-2.31 4.29
-2.31 5.28
-0.659999999999999 2.31000000000001
0.990000000000001 -0.329999999999997
1.98 -0.99
0.66 0.659999999999998
0.66 -0.329999999999997
-6.6 -2.31000000000001
-10.56 -2.97
-9.9 -2.31
-5.61 -2.31
1.32 -2.64
4.29 0.660000000000003
5.61 5.28000000000001
1.98 10.23
-1.98 8.25
-2.31 0.989999999999995
-0.989999999999999 -4.95
-0.330000000000002 -6.59999999999999
1.32 -3.96
2.64 -2.64
4.95 0.330000000000002
5.28 3.3
1.98 3.3
0.33 -0.329999999999992
1.65 -2.63999999999999
3.96 -3.63
3.3 -4.29
0.659999999999999 -2.64000000000001
0.33 0.99
-1.32 2.97
-3.3 -0.659999999999998
-1.98 -3.63
1.32 -1.98
4.95 -0.99
2.64 0.660000000000003
0.33 2.31
-0.66 1.98
-1.65 -1.65
-0.66 -4.62
0.33 -7.92
4.62 -12.54
6.93 -10.56
4.62 -6.6
-1.65 -0.99
-4.29 1.65
-1.65 2.64
3.3 2.64
4.29 1.98
0.99 1.65
0.66 -0.660000000000001
-0.66 -4.29
-0.33 -7.92
-1.32 -7.26
-0.33 -4.62
3.3 2.64
3.3 5.61
1.98 3.63
-0.99 1.98
-3.3 3.63
-2.31 4.29
1.32 0.99
4.62 -0.99
1.65 -1.65
-3.3 2.64
-4.62 7.59
-3.96 9.9
-3.96 5.61000000000001
-1.98 -1.98
0.66 -6.93
-0.99 -5.61
-3.63 -2.97
-2.31 -4.62
0.659999999999999 -7.92
-1.32 -7.26
-3.96 -5.28
-2.97 -2.97
5.78241158658936e-16 0.660000000000001
0.33 3.96
-0.66 4.95
-0.99 0.330000000000002
